Id,Predicted
76244,142.7383881
76245,97.26959229
76246,154.3959198
76247,92.97898102
76248,165.0651855
76249,96.36934662
76250,172.8625336
76251,104.2820358
76252,163.8036346
76253,105.2824402
76254,152.752182
76255,102.1163025
76256,67.49472046
76257,158.5875702
76258,80.96556854
76259,156.4211731
76260,93.7536087
76261,156.8855896
76262,101.2013245
76263,161.3348083
76264,110.6616821
76265,161.8212433
76266,122.3971786
76267,167.5279694
76268,133.2289429
76269,175.5348358
76270,118.159668
76271,184.6862946
76272,104.3276138
76273,187.3121033
76274,94.30596161
76275,186.0660706
76276,85.37792969
76277,182.5736389
76278,75.35933685
76279,173.9314423
76280,71.83026123
76281,160.4944611
76282,91.38575745
76283,164.4649811
76284,99.56624603
76285,167.5487976
76286,108.5417709
76287,168.8447266
76288,127.7884521
76289,175.121521
76290,107.220726
76291,175.8952026
76292,97.59523773
76293,174.5909271
76294,89.47401428
76295,171.1471252
76296,34.76748276
76297,63.8789978
76298,30.06758118
76299,88.98357391
76300,27.4556675
76301,114.390686
76302,27.33470154
76303,140.3859711
76304,31.78301239
76305,165.6847839
76306,41.890625
76307,188.4444733
76308,55.35686111
76309,207.9385834
76310,71.96038055
76311,223.8741455
76312,93.57035065
76313,230.8285217
76314,117.4604874
76315,230.6622925
76316,140.194809
76317,220.5964355
76318,161.6273651
76319,207.8547668
76320,179.6448822
76321,192.0665741
76322,193.1508636
76323,172.2662964
76324,202.2908936
76325,150.981781
76326,208.8497314
76327,127.8936539
76328,213.6430054
76329,104.5919647
76330,56.17021942
76331,49.9647789
76332,70.11018372
76333,42.28033829
76334,85.79182434
76335,43.17742538
76336,101.7372894
76337,49.46013641
76338,114.8516541
76339,59.24572754
76340,142.999939
76341,64.65411377
76342,159.5196381
76343,61.92364883
76344,175.7445984
76345,63.52845001
76346,190.5666504
76347,70.35587311
76348,199.6858521
76349,82.93664551
76350,125.4193115
76351,80.70333099
76352,122.309433
76353,96.28803253
76354,119.1043472
76355,111.7179565
76356,116.0090027
76357,127.6418533
76358,94.51112366
76359,134.6518402
76360,102.6637497
76361,139.86763
76362,111.6774216
76363,144.5957489
76364,122.1309052
76365,143.6604767
76366,131.3592682
76367,142.4568787
76368,70.27417755
76369,70.2501297
76370,81.59306335
76371,66.66898346
76372,93.07563782
76373,69.61224365
76374,101.142189
76375,80.0533905
76376,90.10363007
76377,79.4237442
76378,78.55638885
76379,76.67121124
76380,146.7757263
76381,90.14199829
76382,158.7132111
76383,84.51761627
76384,170.0209808
76385,87.31269073
76386,178.737442
76387,95.0220871
76388,169.412674
76389,97.01771545
76390,157.5306091
76391,94.53151703
76392,70.96440887
76393,161.4047852
76394,85.3119278
76395,158.1721191
76396,99.13420868
76397,157.7528839
76398,107.6413116
76399,162.0471191
76400,117.6153259
76401,161.7794342
76402,130.3526764
76403,167.0962524
76404,142.3633728
76405,174.662796
76406,127.0273438
76407,185.2960205
76408,112.7864914
76409,188.910614
76410,102.1486816
76411,188.0649109
76412,92.28829193
76413,185.0843658
76414,81.04737091
76415,176.8549957
76416,75.63912201
76417,162.9867554
76418,97.31544495
76419,165.9555511
76420,106.2343369
76421,168.5722504
76422,116.2384644
76423,169.3463593
76424,136.5040283
76425,174.508667
76426,115.0366211
76427,176.8676147
76428,104.7331924
76429,175.985733
76430,95.68526459
76431,173.2149506
76432,38.02648544
76433,57.04032898
76434,33.97874832
76435,81.40132141
76436,31.88470459
76437,105.8529205
76438,32.27869797
76439,130.8743439
76440,36.84861374
76441,155.0445099
76442,47.04719543
76443,176.7781219
76444,60.12043381
76445,195.2189789
76446,76.31334686
76447,210.4447327
76448,97.16040039
76449,216.8144073
76450,120.1176147
76451,216.2718201
76452,141.4544525
76453,206.0284119
76454,161.563858
76455,193.4302521
76456,178.2211609
76457,177.7689362
76458,191.0987701
76459,158.3110504
76460,199.1068726
76461,137.7002106
76462,204.8612061
76463,115.2690887
76464,209.2218933
76465,92.68084717
76466,57.89638901
76467,43.40725327
76468,70.97971344
76469,35.7958374
76470,85.98332977
76471,36.36381531
76472,101.2919769
76473,42.0042038
76474,114.0296249
76475,51.18372726
76476,141.2369537
76477,55.8115387
76478,156.8192596
76479,52.87460709
76480,172.353241
76481,54.02352905
76482,186.6416016
76483,60.28243256
76484,195.5485992
76485,72.19445801
76486,124.6873093
76487,71.65431976
76488,121.9468613
76489,86.78810883
76490,119.3429489
76491,101.5718613
76492,116.5681381
76493,117.0837708
76494,96.19626617
76495,124.1043625
76496,104.1268921
76497,129.0001831
76498,112.8910294
76499,133.2970581
76500,122.7316284
76501,132.2498169
76502,131.4801483
76503,130.9208984
76504,71.74086761
76505,62.61882401
76506,82.462883
76507,58.98088074
76508,93.42651367
76509,61.56954575
76510,101.3419037
76511,71.43650055
76512,90.84178925
76513,70.96797943
76514,79.8116684
76515,68.48130798
76516,145.4172668
76517,80.27339935
76518,156.3994141
76519,74.61916351
76520,167.4698029
76521,77.01394653
76522,175.8934631
76523,84.36336517
76524,167.0427094
76525,86.39159393
76526,155.6607056
76527,84.28450775
76528,74.25646973
76529,150.3140717
76530,87.80827332
76531,147.0259399
76532,101.1086884
76533,146.3875427
76534,109.326416
76535,150.3084717
76536,118.8203735
76537,149.8345795
76538,131.1025696
76539,154.7804108
76540,142.776535
76541,161.7980652
76542,128.2810364
76543,172.3614807
76544,114.6611176
76545,176.0276794
76546,104.6748734
76547,175.3656464
76548,95.02062225
76549,172.7209167
76550,84.16792297
76551,165.0618744
76552,78.84864044
76553,151.7949982
76554,99.4286499
76555,154.3674622
76556,108.0242386
76557,156.5231476
76558,117.6650696
76559,157.1494751
76560,137.1539307
76561,161.7188721
76562,116.5496521
76563,164.3947601
76564,106.7797318
76565,163.6981506
76566,98.06132507
76567,161.2268524
76568,48.83916855
76569,88.80704498
76570,49.64813995
76571,108.7480545
76572,52.10960007
76573,128.640625
76574,56.64809418
76575,148.8256989
76576,64.75320435
76577,168.1700592
76578,77.02394104
76579,185.5163269
76580,91.12059021
76581,199.3788605
76582,107.079567
76583,211.0322266
76584,125.0402527
76585,214.3315125
76586,143.8986969
76587,210.187851
76588,160.8423462
76589,197.7407684
76590,176.0793762
76591,183.5375671
76592,188.5659027
76593,165.6009979
76594,196.7430573
76595,145.5732422
76596,200.9211731
76597,125.4615555
76598,202.9161682
76599,104.9628372
76600,203.2306366
76601,85.48622131
76602,62.98903656
76603,73.58866882
76604,71.97903442
76605,65.13557434
76606,84.30703735
76607,62.58713913
76608,97.45535278
76609,64.38211823
76610,109.6258774
76611,69.62932587
76612,133.227417
76613,68.00639343
76614,146.562851
76615,62.35506439
76616,161.1798706
76617,60.37641907
76618,175.8019409
76619,63.03584671
76620,185.8406067
76621,71.06803894
76622,122.0824203
76623,84.00305176
76624,122.6638031
76625,96.49913025
76626,122.8910599
76627,109.2853775
76628,123.1358643
76629,122.4380035
76630,107.9148102
76631,131.9483643
76632,115.2891083
76633,134.9143372
76634,123.5939255
76635,136.7001953
76636,131.5745392
76637,134.2233124
76638,138.6560669
76639,131.6091919
76640,77.85060883
76641,86.82312012
76642,85.64598846
76643,81.82371521
76644,94.89589691
76645,81.96853638
76646,103.0061798
76647,88.08946228
76648,94.52350616
76649,89.76395416
76650,85.22342682
76651,89.85191345
76652,141.5177917
76653,87.11940765
76654,150.3605804
76655,80.600914
76656,161.1291046
76657,80.30284882
76658,169.9254608
76659,84.85848999
76660,162.0808563
76661,88.18728638
76662,151.6856995
76663,88.50121307
76664,95.10847473
76665,158.2206421
76666,105.2908707
76667,152.9255066
76668,116.2268906
76669,150.2223663
76670,123.4517822
76671,152.0731049
76672,131.4091034
76673,149.9372406
76674,142.8139801
76675,152.5031891
76676,154.2380676
76677,156.50383
76678,143.4519653
76679,168.2629547
76680,132.8619385
76681,173.80336
76682,124.1160278
76683,174.9034882
76684,115.908493
76685,174.1052246
76686,105.7914505
76687,169.0370941
76688,99.16335297
76689,158.3980865
76690,116.2058258
76691,157.4615173
76692,123.6266479
76693,157.3014374
76694,131.6544189
76695,156.620697
76696,149.1842041
76697,157.1265564
76698,132.0853424
76699,163.0289917
76700,124.0560684
76701,164.1275024
76702,116.2982635
76703,163.568222
76704,28.93629646
76705,62.07759094
76706,24.8910408
76707,89.26912689
76708,23.16417313
76709,116.3657455
76710,23.97858047
76711,143.9279633
76712,29.95363808
76713,170.458252
76714,41.78113556
76715,193.9634552
76716,57.2231636
76717,213.8385773
76718,76.06769562
76719,230.0322571
76720,99.4281311
76721,236.7008057
76722,124.753212
76723,236.1976471
76724,148.065979
76725,225.1185913
76726,170.0037231
76727,210.9204102
76728,188.198349
76729,193.9701538
76730,201.9765472
76731,172.4362335
76732,210.928772
76733,149.4105835
76734,217.0414429
76735,124.3029785
76736,221.3317871
76737,98.73138428
76738,51.43321991
76739,46.28609085
76740,66.36815643
76741,37.30971146
76742,83.52127838
76743,37.44054413
76744,101.2302475
76745,43.53502655
76746,115.9927292
76747,53.50065994
76748,146.6096954
76749,58.29552078
76750,164.1479034
76751,54.60796738
76752,181.2585144
76753,55.6955719
76754,197.000885
76755,62.46362305
76756,207.0327759
76757,75.78225708
76758,128.3954773
76759,76.41283417
76760,125.7497406
76761,93.71081543
76762,122.8769455
76763,110.2936935
76764,120.189209
76765,127.7613602
76766,97.20956421
76767,135.7812347
76768,106.256958
76769,140.9685822
76770,116.0217285
76771,145.6559448
76772,127.0615616
76773,144.3379669
76774,136.7418976
76775,142.7713928
76776,67.77986145
76777,67.42015076
76778,80.06829071
76779,63.00180435
76780,92.65952301
76781,65.85124969
76782,101.9243698
76783,76.76609039
76784,89.83576202
76785,76.58740234
76786,77.03421021
76787,73.89859772
76788,151.4113159
76789,85.75527954
76790,163.8332214
76791,79.16954803
76792,175.8326569
76793,81.72545624
76794,185.2262115
76795,89.77732086
76796,175.4574432
76797,92.42068481
76798,162.7770844
76799,90.19297791
76800,72.51852417
76801,164.8774261
76802,88.08580017
76803,161.007782
76804,102.9324417
76805,160.0735321
76806,112.3574677
76807,164.4892883
76808,122.7868805
76809,163.853714
76810,136.4749603
76811,169.1545563
76812,149.3209991
76813,176.8050232
76814,133.4773254
76815,188.4240417
76816,118.6951981
76817,192.4821167
76818,107.2676926
76819,191.9403687
76820,96.60878754
76821,189.1530457
76822,84.15171051
76823,180.8935089
76824,77.60114288
76825,166.3497162
76826,101.2605286
76827,168.9147644
76828,110.9157486
76829,171.3197327
76830,121.724411
76831,171.921814
76832,143.1476898
76833,176.7428284
76834,120.7168045
76835,180.0435944
76836,109.661644
76837,179.136322
76838,99.76298523
76839,176.5729523
76840,36.95736313
76841,73.43618011
76842,29.36233902
76843,98.40787506
76844,23.60622787
76845,124.5235901
76846,20.65821075
76847,151.5063019
76848,22.27103043
76849,178.2836151
76850,29.77894402
76851,203.0294342
76852,41.08285904
76853,224.8098907
76854,55.73378372
76855,242.5674438
76856,76.99746704
76857,251.414978
76858,101.4847031
76859,252.9345093
76860,126.9639969
76861,244.6308594
76862,151.0706024
76863,233.6116943
76864,172.2536316
76865,218.9277649
76866,187.600174
76867,200.9089813
76868,199.4267578
76869,180.1251678
76870,208.4815826
76871,158.0064545
76872,215.5552673
76873,135.3860474
76874,60.52658844
76875,61.54683304
76876,75.19460297
76877,55.40831757
76878,90.88014984
76879,58.40073013
76880,105.7848206
76881,66.57557678
76882,117.6025238
76883,78.17973328
76884,145.0481567
76885,86.95349121
76886,162.2979584
76887,86.11894226
76888,178.9702759
76889,89.60023499
76890,193.9023132
76891,98.20788574
76892,201.6997375
76893,111.7977448
76894,125.3077164
76895,100.9255447
76896,120.4533997
76897,115.903801
76898,115.2532425
76899,131.4197235
76900,110.4056549
76901,146.9511719
76902,88.06942749
76903,152.251709
76904,95.71853638
76905,158.4936523
76906,104.3880234
76907,164.3852081
76908,115.2393951
76909,164.3967285
76910,125.0992508
76911,163.9534912
76912,71.99894714
76913,84.0246048
76914,83.32273102
76915,81.81060028
76916,94.54415894
76917,85.98461914
76918,101.3996887
76919,97.53210449
76920,90.56319427
76921,95.76309204
76922,79.39053345
76923,91.73188019
76924,146.3239746
76925,112.9590454
76926,159.537735
76927,108.7296295
76928,170.8348083
76929,112.8407974
76930,179.1823883
76931,121.5528641
76932,168.9777985
76933,122.4455414
76934,157.1111603
76935,118.7270966
76936,61.58918381
76937,177.2037506
76938,76.3595047
76939,175.3154297
76940,90.25910187
76941,176.3585815
76942,98.34143829
76943,181.5101318
76944,108.8609009
76945,182.3362122
76946,121.573761
76947,188.7291107
76948,133.1895294
76949,197.9585724
76950,116.3618011
76951,207.2650909
76952,100.9757996
76953,209.8718262
76954,90.03208923
76955,207.9372253
76956,80.46883392
76957,203.8275452
76958,69.55104828
76959,194.1685028
76960,66.28144836
76961,179.5211792
76962,87.58709717
76963,184.411499
76964,96.4590683
76965,188.3351898
76966,106.3513031
76967,189.789032
76968,127.1268463
76969,197.272583
76970,104.509491
76971,197.4665833
76972,93.95814514
76973,195.8323059
76974,85.13449097
76975,191.7889862
76976,23.4053936
76977,65.02130127
76978,20.74179077
76979,95.19109344
76980,20.54698563
76981,125.0141449
76982,23.21112823
76983,155.0031586
76984,31.49559593
76985,183.2071991
76986,46.09678268
76987,207.7602692
76988,64.65190887
76989,228.4354706
76990,86.71269989
76991,245.0221558
76992,112.8062592
76993,251.2012939
76994,140.1876678
76995,249.8208618
76996,164.5139465
76997,237.0738525
76998,187.2356262
76999,220.2426147
77000,205.9440918
77001,200.99086
77002,219.8072357
77003,176.615921
77004,228.3289337
77005,150.4673462
77006,233.6812134
77007,121.9471817
77008,237.0535278
77009,92.7879715
77010,47.10852051
77011,45.98455429
77012,63.12226105
77013,34.96085358
77014,82.48548126
77015,33.69864655
77016,102.7459488
77017,39.15100098
77018,119.9492722
77019,49.38165665
77020,154.3521271
77021,52.78797531
77022,173.4750519
77023,47.33650589
77024,192.201416
77025,47.27928925
77026,209.6694489
77027,53.80547333
77028,221.3154907
77029,68.17668915
77030,135.2386475
77031,74.35288239
77032,133.2676544
77033,93.9295578
77034,131.1348114
77035,112.6107559
77036,129.3046875
77037,132.2999878
77038,104.3439026
77039,142.2187653
77040,114.7574463
77041,147.2946472
77042,125.7055435
77043,151.9712982
77044,137.7483368
77045,149.9502106
77046,148.1356506
77047,147.6530304
77048,66.81628418
77049,68.29119873
77050,80.36332703
77051,62.55195618
77052,94.69737244
77053,64.82276154
77054,105.7240143
77055,76.40808868
77056,92.26306152
77057,77.04087067
77058,77.68730164
77059,74.85741425
77060,161.1893005
77061,83.19715118
77062,174.4415283
77063,74.93914032
77064,187.573349
77065,76.8323822
77066,198.083313
77067,85.44132996
77068,187.638443
77069,89.10916901
77070,173.6223907
77071,87.46636963
77072,78.63232422
77073,175.2626953
77074,95.71569061
77075,170.3566132
77076,112.0497284
77077,168.4223175
77078,122.8288879
77079,172.8897247
77080,134.1254578
77081,171.4354706
77082,149.4420624
77083,176.6603546
77084,163.6669312
77085,184.272049
77086,147.042511
77087,197.7512207
77088,131.3767548
77089,202.7823792
77090,118.7455673
77091,202.6850586
77092,106.965889
77093,200.3175354
77094,92.67844391
77095,192.0328064
77096,84.39169312
77097,176.5921173
77098,110.7688293
77099,178.1078186
77100,121.5997772
77101,180.3105774
77102,133.5808105
77103,180.4936523
77104,157.0267029
77105,184.4320374
77106,132.8530579
77107,189.3570862
77108,120.723175
77109,188.8095398
77110,109.441452
77111,186.5908051
77112,37.78942108
77113,74.87397766
77114,32.1461792
77115,100.1533585
77116,28.48867416
77117,126.1138
77118,27.6196003
77119,152.7998199
77120,31.48586273
77121,179.160614
77122,41.03335571
77123,203.0698242
77124,54.10161972
77125,223.6428375
77126,70.50124359
77127,240.5250397
77128,92.22226715
77129,248.2573547
77130,116.5755081
77131,248.495575
77132,140.7930298
77133,238.7177582
77134,163.5561523
77135,226.057724
77136,183.0610657
77137,209.9472656
77138,197.449295
77139,190.353653
77140,207.6714172
77141,168.6781921
77142,215.1333313
77143,145.6008606
77144,220.6153259
77145,122.2959747
77146,60.49372101
77147,61.02361679
77148,74.92287445
77149,53.67666626
77150,90.89000702
77151,55.14426041
77152,106.6932678
77153,62.12595367
77154,119.6289902
77155,72.56036377
77156,147.7851868
77157,79.08503723
77158,164.8900757
77159,76.7808075
77160,181.663269
77161,78.97681427
77162,197.0757751
77163,86.43863678
77164,205.9864349
77165,99.56469727
77166,129.3754883
77167,94.77779388
77168,125.8383942
77169,110.4163742
77170,121.9075394
77171,126.0588837
77172,118.2924728
77173,142.0348816
77174,96.17581177
77175,148.7222137
77176,104.3332825
77177,154.3685608
77178,113.4375381
77179,159.4329071
77180,124.1234741
77181,158.7099152
77182,133.7210846
77183,157.806488
77184,74.11670685
77185,82.31900787
77186,85.68434906
77187,79.07855225
77188,97.15802765
77189,82.40388489
77190,104.9641418
77191,93.40953064
77192,93.87651062
77193,92.48118591
